meeting_id,true_call_type,title
01KQ03B0303900521BB089CA,internal,Detect Outage - Remediation Plan Review
01KQ0DFE299AC7A74E8022CA,external,Aegis / Redwood Clinical - ISO 27001 Preparation
01KQ1A6B7E81B06F4A13B60D,support,Support Case #6977 - Brightpath Commerce Slow Backup Performance
01KQ1DE954A807A5D2653175,internal,Comply v2 - Launch Readiness Review
01KQ25D8AED944B5D2A9FF60,support,Support Case #1514 - Meridian Capital Granular Restore Request
01KQ2D93184912F0147315E7,support,URGENT: Blackridge Investments - Complete Loss of Threat Visibility
01KQ351E141926AB7CAB668D,external,Aegis / Northstar Pharma - Urgent: Detect Outage Impact
01KQ3BD8DEEBC7FECD107F0F,external,Aegis / Blackridge Investments - HIPAA Compliance Review
01KQ3D8C1EF16C042F31FAFD,external,Aegis / Trailhead Marketplace - Renewal Confirmation
01KQ41FB5CCFD9EA583FB020,external,Aegis / Harborview Banking - Threat Detection Tuning
01KQ45C0AD36B351A3571940,external,Aegis / Silverline Brands - Comply v2 Early Access Demo
01KQ46A9DE0AECB006D897A0,internal,Detect Outage - Escalation Bridge
01KQ4D71CDFB1045A2458216,external,Aegis / Bridgeport Health - Renewal Finalization
01KQ54917E3931712516916D,external,Aegis / Nimbus Platform - Comply v2 Preview
01KQ56AA6B60801ABC01AB1C,support,Support Case #8179 - Clearwater Medical Overage Charges Dispute
01KQ5AFAE8264DDC0ED2AE7F,external,Aegis / Crestline Wealth - Identity Module Deployment
01KQ5EC1665DCFD7A6B62A59,support,Support Case #8749 - Coastal Living Co SAML Certificate Rotation Bug
01KQ68FB3E9E60C4477CDAB4,internal,Comply v2 - GA Deployment Plan
01KQ764171AC27A3A94DC695,internal,Detect Reliability - 30-Day Review
01KQ7B802912366FC0A24D4F,internal,All Hands - April Update
01KQ7FA71CF70FAFEE4B6251,external,Aegis / Nova Retail Group - Renewal Discussion
01KQ8C5A044F54EE1774D53C,external,Aegis / Helix Data - Post-Incident Review
01KQ94C2B8B9B4668F3D3491,support,Support Case #6573 - Ridgeline Logistics Detect Data Gaps
01KQ9BB82FD97C9607D57E90,external,Aegis / Coastal Living Co - Onboarding Kickoff
01KQA1AFDC1306A000B0C7D9,external,Aegis / Vanta Health Systems - Backup Strategy Workshop
01KQAC572C34475A8791F2C3,internal,Protect Team - Quarterly Planning
01KQAEA50436D047BC39CFC7,external,Aegis / Crestline Wealth - Account Review
01KQB632F1ADC378C42F2C03,support,Support Case #7570 - Silverline Brands Comply v2 License Upgrade
01KQBBF753B44DE677670E6D,support,Support Case #6147 - Summit Trust Detect Alert Delays
01KQC3A2EBC501837E973B16,external,Aegis / Frostbyte AI - Identity Module Setup
01KQD1270E98A7DFC55ADCF8,internal,Protect Performance - Scalability Concerns
01KQDD5172176D02DB51360A,support,Support Case #3286 - Vanta Health Systems API Integration Error
01KQEDE682B4A8D67C657CF1,support,Support Case #3103 - Silverline Brands Detect False Positives After Patch
01KQFFC0F889AE8CFEE7A00D,external,Aegis / Blackridge Investments - Renewal Discussion
